,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
610,0.9751475919038057,0.9762726472661067,0.8634324024705696,0.84210205078125,0.84210205078125,0.7606734257278392,0.998291015625,0.6859130859375
611,0.9814079310745001,0.9820128322878335,0.8865202061296447,0.872314453125,0.872314453125,0.797764326857366,0.99749755859375,0.74713134765625
612,0.9939251001924276,0.9943985419981419,0.8896739130434782,0.8760986328125,0.8760986328125,0.8018221003134797,0.9991455078125,0.7530517578125
613,0.9970705527812243,0.9971180965044002,0.9315972024791038,0.92657470703125,0.92657470703125,0.871953166577967,1.0,0.8531494140625
614,0.9903134815394878,0.990610983104028,0.891177592501771,0.87811279296875,0.87811279296875,0.8049020572891032,0.9981689453125,0.758056640625
615,0.9519779328256845,0.9526857704035361,0.8474612563903536,0.826080322265625,0.826080322265625,0.7546837011965486,0.96624755859375,0.6859130859375
616,0.9979505985975266,0.998003615849775,0.9602302766844858,0.95867919921875,0.95867919921875,0.9254897520099649,0.9976806640625,0.919677734375
617,0.9715124722570181,0.9726254880146642,0.8873193346059449,0.8739013671875,0.8739013671875,0.8019816622301095,0.99298095703125,0.75482177734375
618,0.9701731093227863,0.9717679100790819,0.879101245262588,0.86370849609375,0.86370849609375,0.7898910293831485,0.99102783203125,0.73638916015625
619,0.9572185762226582,0.9590693412903938,0.8441926345609065,0.817047119140625,0.817047119140625,0.7351197211786539,0.99127197265625,0.642822265625
620,0.9520260412245989,0.9551867721749836,0.8507709544896761,0.82928466796875,0.82928466796875,0.7556629703345654,0.9732666015625,0.685302734375
621,0.9750397615134716,0.9766225115192274,0.8536327608982827,0.8309326171875,0.8309326171875,0.7525854840212429,0.98602294921875,0.67584228515625
622,0.9853662308305502,0.9857858735057031,0.9123312432920974,0.9052734375,0.9052734375,0.8490694984754494,0.98577880859375,0.82476806640625
623,0.9865798316895962,0.9871301731177964,0.89591322449874,0.884033203125,0.884033203125,0.8126614987080103,0.9981689453125,0.7698974609375
624,0.9764172621071339,0.9783016438177583,0.8818640141708679,0.867706298828125,0.867706298828125,0.7966126729358476,0.987548828125,0.74786376953125
625,0.9783594384789467,0.9790820267087846,0.8972940403155127,0.88555908203125,0.88555908203125,0.8138414149443561,0.99981689453125,0.77130126953125
626,0.9799338411539793,0.9809330805134558,0.8796745338937385,0.86370849609375,0.86370849609375,0.7874300598109203,0.99639892578125,0.73101806640625
627,0.9960376154631376,0.9961588771053865,0.9555751173708921,0.95379638671875,0.95379638671875,0.9201514466546112,0.99383544921875,0.91375732421875
628,0.9865663889795542,0.9872482019703991,0.8937893296853626,0.88153076171875,0.88153076171875,0.8099771893285729,0.9969482421875,0.76611328125
629,0.9863566979765892,0.9869753538593095,0.9079293286219082,0.900604248046875,0.900604248046875,0.8456110789321257,0.98016357421875,0.821044921875
630,0.9868009891360998,0.9874438643829092,0.9194756017097448,0.914337158203125,0.914337158203125,0.8674424898511502,0.9781494140625,0.85052490234375
631,0.9841165002435446,0.983446857206208,0.936474074074074,0.9345703125,0.9345703125,0.9099965449729356,0.96453857421875,0.90460205078125
632,0.9918644782155752,0.9922065413668297,0.9096469279955518,0.90081787109375,0.90081787109375,0.8352905136321862,0.99853515625,0.8031005859375
633,0.98429886251688,0.9838449742933085,0.9150405455743718,0.909515380859375,0.909515380859375,0.8623818525519849,0.97454833984375,0.844482421875
634,0.892592178657651,0.8982697696106346,0.791008413914354,0.746063232421875,0.746063232421875,0.6720583841918826,0.96112060546875,0.531005859375
635,0.9952207840979099,0.9954285830936439,0.9047816358664125,0.894805908203125,0.894805908203125,0.8264116667507695,0.99957275390625,0.7900390625
636,0.9012138713151217,0.8968463838036987,0.79810684980837,0.760467529296875,0.760467529296875,0.6897256924376473,0.9468994140625,0.57403564453125
637,0.9837285540997982,0.9844402949449605,0.8901639790063361,0.876739501953125,0.876739501953125,0.8027367698268675,0.99896240234375,0.7545166015625
638,0.9980222601443529,0.9980920132397061,0.9125288924782088,0.904144287109375,0.904144287109375,0.8391293213828425,1.0,0.80828857421875
639,0.9724150244146585,0.9743743631245816,0.8432968179447052,0.816650390625,0.816650390625,0.7362907633448715,0.9866943359375,0.6466064453125
640,0.9939235132187605,0.9940713397247412,0.9441191814967248,0.941162109375,0.941162109375,0.8989402803841484,0.99407958984375,0.88824462890625
641,0.9130153767764568,0.9160678174648055,0.8187654067378801,0.78460693359375,0.78460693359375,0.7066932624113476,0.97308349609375,0.59613037109375
642,0.9747619815170765,0.9754418369707528,0.92236328125,0.92236328125,0.92236328125,0.92236328125,0.92236328125,0.92236328125
643,0.9903517458587885,0.9906888340737601,0.93804931640625,0.93804931640625,0.93804931640625,0.93804931640625,0.93804931640625,0.93804931640625
644,0.9978486448526382,0.9978997975751464,0.9655844155844155,0.96441650390625,0.96441650390625,0.9348994055784179,0.99835205078125,0.93048095703125
645,0.9985449220985174,0.9985347235188021,0.9649392043442332,0.9637451171875,0.9637451171875,0.9341714285714285,0.997802734375,0.9296875
646,0.9880226347595453,0.9885337601445996,0.9050436898573168,0.89520263671875,0.89520263671875,0.8273508594539939,0.99884033203125,0.79156494140625
647,0.9963100105524063,0.9963784239560969,0.9341474549189683,0.9295654296875,0.9295654296875,0.877089584226318,0.9991455078125,0.8599853515625
648,0.9749083034694195,0.976478109601906,0.8390792786312491,0.808837890625,0.808837890625,0.7244698784491173,0.99676513671875,0.62091064453125
649,0.9839224014431238,0.9846435436007465,0.9080908146942442,0.900054931640625,0.900054931640625,0.8405111953867733,0.98748779296875,0.8126220703125
650,0.9746919460594654,0.9745397755402361,0.8622087938300071,0.841339111328125,0.841339111328125,0.7619806061741696,0.9927978515625,0.68988037109375
651,0.9968257211148739,0.9962822062282538,0.9692307692307692,0.9683837890625,0.9683837890625,0.943943075321069,0.99591064453125,0.94085693359375
652,0.9697157945483923,0.971152581590047,0.8530998358220624,0.827972412109375,0.827972412109375,0.7443721860930466,0.9990234375,0.65692138671875
653,0.9966045767068863,0.9966750800591354,0.9590185794292826,0.957794189453125,0.957794189453125,0.9319818003801187,0.9876708984375,0.92791748046875
654,0.9892217461019754,0.9896754429748036,0.9059634933385038,0.896392822265625,0.896392822265625,0.8293524012373853,0.9981689453125,0.79461669921875
655,0.9980304334312677,0.9980719305515636,0.9684834123222749,0.967529296875,0.967529296875,0.9408379373848987,0.997802734375,0.937255859375
656,0.9963632635772228,0.9963381153297467,0.9410310937410197,0.9373779296875,0.9373779296875,0.889160421418486,0.99932861328125,0.87542724609375
657,0.9613443240523338,0.9625331115770938,0.8775111990546075,0.863983154296875,0.863983154296875,0.7981302804579313,0.97442626953125,0.7535400390625
658,0.9753206539899111,0.9762412755411326,0.893310546875,0.893310546875,0.893310546875,0.893310546875,0.893310546875,0.893310546875
659,0.9990644194185734,0.9990858437817177,0.9313853675174806,0.92633056640625,0.92633056640625,0.8715820832003405,1.0,0.8526611328125
660,0.9962955974042416,0.996289220985545,0.9483339138511553,0.9456787109375,0.9456787109375,0.9041399158733673,0.9970703125,0.894287109375
661,0.9853118751198053,0.9859573729704961,0.8972632972853676,0.8863525390625,0.8863525390625,0.8186669351590817,0.9925537109375,0.7801513671875
662,0.9338675681501627,0.9385002078217592,0.8295224164036236,0.797271728515625,0.797271728515625,0.7156710800159412,0.9864501953125,0.60809326171875
663,0.9976479765027761,0.9977054497733321,0.9645529034556466,0.96356201171875,0.96356201171875,0.9390173410404624,0.99151611328125,0.93560791015625
664,0.9918154776096344,0.9920627701525209,0.9075033955151481,0.898162841796875,0.898162841796875,0.831259838521302,0.9991455078125,0.79718017578125
665,0.9895902555435896,0.9893890111599407,0.9068713328327911,0.897796630859375,0.897796630859375,0.8329161771466517,0.9952392578125,0.80035400390625
666,0.9815772455185652,0.9820892792614584,0.8788708205871303,0.86224365234375,0.86224365234375,0.7842160712575423,0.99951171875,0.7249755859375
667,0.9925790820270777,0.992859295914568,0.9426892418688544,0.93988037109375,0.93988037109375,0.9006114508060034,0.9888916015625,0.890869140625
668,0.979760343208909,0.9800289635347653,0.9058580367507574,0.898529052734375,0.898529052734375,0.8448376023237391,0.97637939453125,0.8206787109375
669,0.9985608365386724,0.9985937006843336,0.9772215719816333,0.976837158203125,0.976837158203125,0.9612682293204228,0.99371337890625,0.9599609375
670,0.9886055998504162,0.9887619095527758,0.8700018597731076,0.850677490234375,0.850677490234375,0.7703128675605739,0.99932861328125,0.7020263671875
671,0.9759370181709528,0.9772480503683992,0.83481295222456,0.80352783203125,0.80352783203125,0.7201416555998229,0.992919921875,0.6141357421875
672,0.989262955263257,0.9895987745165624,0.8867173754161818,0.872283935546875,0.872283935546875,0.7966827180310326,0.99969482421875,0.744873046875
673,0.9936190526932478,0.993753147913932,0.9132593295029844,0.90509033203125,0.90509033203125,0.8408834103749357,0.999267578125,0.8109130859375
674,0.9985075332224369,0.9985385325610758,0.9763001974983542,0.975830078125,0.975830078125,0.9576728895150874,0.99566650390625,0.95599365234375
675,0.9628090858459473,0.9639176458815253,0.8440696494104786,0.817169189453125,0.817169189453125,0.7358079593411081,0.98968505859375,0.6446533203125
676,0.9740734156221151,0.9753585894730296,0.8696839118914435,0.851409912109375,0.851409912109375,0.7744411077744411,0.99163818359375,0.711181640625
677,0.9531977958977222,0.9569458724757851,0.8203884721275038,0.782989501953125,0.782989501953125,0.6997888568104451,0.9912109375,0.57476806640625
678,0.9949663728475571,0.9949969063014501,0.9315435476516188,0.92669677734375,0.92669677734375,0.8737703165098375,0.99749755859375,0.85589599609375
679,0.9898788314312696,0.9901290134697447,0.9126359832635984,0.9044189453125,0.9044189453125,0.8403883694647077,0.99847412109375,0.81036376953125
680,0.9915118124336004,0.9917078626750684,0.9077097945718167,0.898406982421875,0.898406982421875,0.8315639762279677,0.99920654296875,0.797607421875
681,0.9974427446722984,0.9975220145408062,0.9551933637107137,0.95318603515625,0.95318603515625,0.9159197848980506,0.99798583984375,0.90838623046875
682,0.9804475922137499,0.981170270874554,0.8647949076886505,0.843780517578125,0.843780517578125,0.7622572985053778,0.99920654296875,0.6883544921875
683,0.9972931127995253,0.9973864596929987,0.9510730114299044,0.94879150390625,0.94879150390625,0.9105069227333631,0.99542236328125,0.90216064453125
684,0.9895304031670094,0.9901097463659702,0.9149205456335257,0.907684326171875,0.907684326171875,0.8484168796619894,0.99273681640625,0.8226318359375
685,0.9827819056808949,0.9833258391432447,0.8815974096060443,0.8660888671875,0.8660888671875,0.7900947958986264,0.9970703125,0.735107421875
686,0.9673316869884729,0.964803368804973,0.9019686048830517,0.894989013671875,0.894989013671875,0.8457551958112945,0.9661865234375,0.82379150390625
687,0.9966477546840906,0.9967542116395804,0.9495472939532447,0.947113037109375,0.947113037109375,0.9077650988032285,0.995361328125,0.89886474609375
688,0.9876148980110884,0.9863640118993885,0.9464916411584647,0.94451904296875,0.94451904296875,0.9139949977262392,0.98138427734375,0.90765380859375
689,0.9827790055423975,0.9833569503955546,0.882181739786569,0.8665771484375,0.8665771484375,0.7898089171974523,0.9990234375,0.734130859375
690,0.985302971675992,0.9858268345080883,0.8875108790252393,0.873779296875,0.873779296875,0.8004317111459969,0.995849609375,0.751708984375
691,0.9960091486573219,0.9960668054654911,0.9381747372641105,0.934112548828125,0.934112548828125,0.8836920753088418,0.99981689453125,0.868408203125
692,0.9954090602695942,0.9954831345794901,0.9311531352196786,0.926116943359375,0.926116943359375,0.8717320696448538,0.999267578125,0.85296630859375
693,0.9894503653049469,0.9894518130740851,0.9371843251088534,0.9339599609375,0.9339599609375,0.8935569578213218,0.98529052734375,0.88262939453125
694,0.9785449560731649,0.9789261504355791,0.9148131606371892,0.912689208984375,0.912689208984375,0.8930876111853961,0.9376220703125,0.88775634765625
695,0.9305443856865168,0.9364614600853116,0.7767333984375,0.7767333984375,0.7767333984375,0.7767333984375,0.7767333984375,0.7767333984375
696,0.9950445611029863,0.9951266035514247,0.9572755417956655,0.955780029296875,0.955780029296875,0.9259597284809765,0.99078369140625,0.9207763671875
697,0.9965793937444687,0.9966355572098913,0.9168509137723546,0.909332275390625,0.909332275390625,0.8466428903706001,0.999755859375,0.81890869140625
698,0.9841497279703617,0.9851148568406303,0.8556020942408377,0.8316650390625,0.8316650390625,0.7490832416574991,0.9974365234375,0.6658935546875
699,0.9819942973554134,0.98262257778366,0.8821151358344113,0.86651611328125,0.86651611328125,0.7898166023166023,0.99884033203125,0.73419189453125
700,0.9893939439207315,0.9897005437542271,0.8788817366479034,0.862762451171875,0.862762451171875,0.7865027717522295,0.995849609375,0.72967529296875
701,0.9832225553691387,0.98395415939395,0.855948149696843,0.831787109375,0.831787109375,0.7484460694698355,0.99951171875,0.6640625
702,0.9408253785222769,0.9452477827810294,0.7919921875,0.7919921875,0.7919921875,0.7919921875,0.7919921875,0.7919921875
703,0.9943381901830435,0.9944988947299376,0.9091060568191285,0.900115966796875,0.900115966796875,0.8340382165605096,0.9990234375,0.80120849609375
704,0.9959333576261997,0.996021643599701,0.9552448782203464,0.953399658203125,0.953399658203125,0.9188610093036369,0.99462890625,0.91217041015625
705,0.9967257604002953,0.9968204940983111,0.9332189332189333,0.928741455078125,0.928741455078125,0.8780474678434961,0.99578857421875,0.8616943359375
706,0.978806134313345,0.9796726595565348,0.8718971511737595,0.854949951171875,0.854949951171875,0.7806843959650562,0.98724365234375,0.72265625
707,0.965236434713006,0.9669830595173229,0.8502603818934437,0.828887939453125,0.828887939453125,0.7558520488105978,0.97161865234375,0.6861572265625
708,0.9980742018669844,0.9981044705382747,0.9295622819210803,0.924224853515625,0.924224853515625,0.8683945513330154,1.0,0.84844970703125
709,0.9913028124719858,0.9917695857094978,0.893454267293192,0.8809814453125,0.8809814453125,0.808704253214639,0.998046875,0.763916015625
710,0.8856233973056078,0.8721391698646199,0.84393310546875,0.84393310546875,0.84393310546875,0.84393310546875,0.84393310546875,0.84393310546875
711,0.9985634125769138,0.9986087711295673,0.9490307438208107,0.946319580078125,0.946319580078125,0.9034037623434655,0.99951171875,0.89312744140625
712,0.9892478138208389,0.9883206484805347,0.887719202552704,0.874359130859375,0.874359130859375,0.8023960952521816,0.99334716796875,0.75537109375
713,0.9981779679656029,0.9982198989418994,0.9712105859212017,0.97052001953125,0.97052001953125,0.9489807804309843,0.9945068359375,0.946533203125
714,0.9332932084798813,0.9046642755571837,0.8750670544058274,0.864959716796875,0.864959716796875,0.8141318623588127,0.94586181640625,0.7840576171875
715,0.9547604341059923,0.9446573194251786,0.9028067597354885,0.899078369140625,0.899078369140625,0.8706422538404852,0.93743896484375,0.8607177734375
716,0.978261386975646,0.9795249576855305,0.95123291015625,0.95123291015625,0.95123291015625,0.95123291015625,0.95123291015625,0.95123291015625
717,0.9907518401741982,0.991236438196896,0.917384693360365,0.91046142578125,0.91046142578125,0.8515420805018296,0.9942626953125,0.82666015625
718,0.9963542968034744,0.9963682413191935,0.9365179493061132,0.93243408203125,0.93243408203125,0.8831386545533203,0.99676513671875,0.86810302734375
719,0.9975055269896984,0.9975638313519435,0.9382843390063607,0.93426513671875,0.93426513671875,0.884220758181229,0.9993896484375,0.869140625
720,0.9490949008613825,0.9503064428103517,0.82989501953125,0.82989501953125,0.82989501953125,0.82989501953125,0.82989501953125,0.82989501953125
721,0.996176190674305,0.9962741418864879,0.9175468579273247,0.910186767578125,0.910186767578125,0.8480501320627687,0.99945068359375,0.8209228515625
722,0.9962675552815199,0.9964319772473028,0.9388892079719717,0.93505859375,0.93505859375,0.8865929059550928,0.99774169921875,0.87237548828125
723,0.9923558328300714,0.9926316250310356,0.9367575322812051,0.9327392578125,0.9327392578125,0.8839488790209032,0.99627685546875,0.86920166015625
724,0.9409456457942724,0.9374596662586426,0.86921768707483,0.85919189453125,0.85919189453125,0.8114415749364945,0.93585205078125,0.78253173828125
725,0.9699285291135311,0.971169063825771,0.8616123203063893,0.843414306640625,0.843414306640625,0.7719035422606678,0.97491455078125,0.7119140625
726,0.9737814497202635,0.975126397755106,0.8561642002729536,0.835968017578125,0.835968017578125,0.7623064093400048,0.97637939453125,0.695556640625
727,0.993381142616272,0.9936168642017674,0.9501829772163852,0.948486328125,0.948486328125,0.9198857142857143,0.9825439453125,0.9144287109375
728,0.9983425084501505,0.9983874733411525,0.962066325027979,0.960693359375,0.960693359375,0.9295959021058623,0.99688720703125,0.92449951171875
729,0.9430406652390957,0.9451042632366738,0.822633755696636,0.794525146484375,0.794525146484375,0.7236409139361357,0.9530029296875,0.63604736328125
730,0.9798551052808762,0.9798005641776492,0.9071041385837612,0.901153564453125,0.901153564453125,0.8555970351133474,0.9652099609375,0.83709716796875
731,0.9974047243595123,0.9974623113940381,0.9677995357419201,0.96697998046875,0.96697998046875,0.9443605529097456,0.992431640625,0.9415283203125
732,0.9547184817492962,0.9539860661745496,0.878173828125,0.878173828125,0.878173828125,0.878173828125,0.878173828125,0.878173828125
733,0.9981655981391668,0.9981846804684938,0.9716318416883388,0.971038818359375,0.971038818359375,0.9521354502314137,0.991943359375,0.95013427734375
734,0.9829417951405048,0.9812372985385692,0.9287195210979705,0.925506591796875,0.925506591796875,0.8903196909467554,0.9705810546875,0.88043212890625
735,0.9960913695394993,0.9962563633096687,0.9384553499597748,0.93463134765625,0.93463134765625,0.8865906623235613,0.99676513671875,0.87249755859375
736,0.9989789985120296,0.9990010444761317,0.949191819709171,0.94647216796875,0.94647216796875,0.90329694563899,1.0,0.8929443359375
737,0.9984168708324432,0.9984635805375766,0.9665621116174469,0.96551513671875,0.96551513671875,0.9380815623205054,0.996826171875,0.9342041015625
738,0.9981069602072239,0.9981029785452141,0.9641707281051544,0.962982177734375,0.962982177734375,0.9341766355675118,0.99615478515625,0.9298095703125
739,0.9944419786334038,0.9945896106126902,0.9061635498506141,0.896484375,0.896484375,0.8286784051811374,0.9996337890625,0.7933349609375
740,0.9986192155629396,0.998663753574423,0.9189431760812251,0.91180419921875,0.91180419921875,0.8501297353399065,0.9998779296875,0.82373046875
741,0.986197967082262,0.9867469931612717,0.9067431850789096,0.898834228515625,0.898834228515625,0.8409956687366279,0.983642578125,0.81402587890625
742,0.9530790261924267,0.9535299677207255,0.8495542248835662,0.827484130859375,0.827484130859375,0.7531971119815016,0.97418212890625,0.6807861328125
743,0.9964083507657051,0.9965064082040922,0.9302259485576241,0.925079345703125,0.925079345703125,0.8704324238072443,0.99884033203125,0.851318359375
744,0.9607989713549614,0.9610616837920519,0.8464584480633571,0.821319580078125,0.821319580078125,0.7420571060738425,0.98504638671875,0.6575927734375
745,0.991683142259717,0.991970991350608,0.9409505228180349,0.940887451171875,0.940887451171875,0.9399476216578354,0.94195556640625,0.9398193359375
746,0.9841115195304155,0.9848685838461846,0.9023114186851211,0.892303466796875,0.892303466796875,0.8255914087432248,0.9947509765625,0.78985595703125
747,0.985654205083847,0.9859345416886187,0.9280258072369824,0.927825927734375,0.927825927734375,0.92546282245827,0.93060302734375,0.925048828125
748,0.986705357208848,0.9871744474702346,0.9266926449098879,0.926513671875,0.926513671875,0.92444120505345,0.928955078125,0.924072265625
749,0.9709917437285185,0.970938038164542,0.8434375,0.8165283203125,0.8165283203125,0.7355559593023255,0.9884033203125,0.6446533203125
750,0.9743689205497503,0.975588142627079,0.89764404296875,0.89764404296875,0.89764404296875,0.89764404296875,0.89764404296875,0.89764404296875
751,0.9857531245797873,0.9862585155475138,0.9088145040961684,0.901153564453125,0.901153564453125,0.8434446360453571,0.98516845703125,0.817138671875
752,0.878532936796546,0.8505589338448895,0.8400322469192675,0.8304443359375,0.8304443359375,0.7950730324831045,0.890380859375,0.7705078125
753,0.9996113032102585,0.999612061295194,0.9609384164222874,0.9593505859375,0.9593505859375,0.9248137277037706,1.0,0.918701171875
754,0.9702323041856289,0.9689177680366875,0.8432232138197381,0.816650390625,0.816650390625,0.7364846385267573,0.98614501953125,0.64715576171875
755,0.9971110373735428,0.9971567379878861,0.9455805892547661,0.9425048828125,0.9425048828125,0.8975652555384953,0.9990234375,0.885986328125
756,0.9947375729680061,0.9949124097483515,0.9442917088699175,0.941253662109375,0.941253662109375,0.8978592262396126,0.99578857421875,0.88671875
757,0.9676152300089598,0.9646047249885067,0.8832055515137949,0.87261962890625,0.87261962890625,0.8154386690089904,0.9632568359375,0.781982421875
758,0.991103170439601,0.9916218411076627,0.9063442421534682,0.89764404296875,0.89764404296875,0.8353407453160387,0.99053955078125,0.80474853515625
759,0.998050207272172,0.9981217841399935,0.9266304347826088,0.9208984375,0.9208984375,0.8640202702702703,0.9990234375,0.8427734375
760,0.9963728673756123,0.9964009628438244,0.9087581119307782,0.89959716796875,0.89959716796875,0.832774219782454,1.0,0.7991943359375
761,0.9907879941165447,0.9910330598998156,0.9124436858158211,0.904510498046875,0.904510498046875,0.8424533664031416,0.9951171875,0.81390380859375
762,0.9909317214041948,0.9910947937933567,0.9328621908127209,0.92926025390625,0.92926025390625,0.8876639841252343,0.98291015625,0.8756103515625
763,0.9840989541262388,0.9833438048190271,0.93133544921875,0.93133544921875,0.93133544921875,0.93133544921875,0.93133544921875,0.93133544921875
764,0.9783378355205059,0.9794628164171967,0.8436489667123607,0.815521240234375,0.815521240234375,0.7320346514655056,0.99542236328125,0.6356201171875
765,0.9727339409291744,0.9745509023606413,0.8589973614775726,0.8369140625,0.8369140625,0.756553262688232,0.9935302734375,0.6802978515625
766,0.9432877153158188,0.9469611919247096,0.8391007563977545,0.813690185546875,0.813690185546875,0.7383923187531889,0.97161865234375,0.65576171875
767,0.996824013069272,0.9968432210952846,0.9648348392830691,0.963775634765625,0.963775634765625,0.937424443037246,0.993896484375,0.93365478515625
768,0.9855487737804651,0.9862458698016002,0.8453853104427521,0.817230224609375,0.817230224609375,0.7325399310992797,0.99932861328125,0.6351318359375
769,0.968947084620595,0.9703503818492651,0.8668725617685304,0.85003662109375,0.85003662109375,0.7793745128604832,0.97650146484375,0.72357177734375
770,0.9974620919674635,0.9975110352600807,0.9652230582380474,0.96417236328125,0.96417236328125,0.9377230344192472,0.994384765625,0.9339599609375
771,0.9548911303281784,0.9578148576807306,0.8369751388384286,0.80828857421875,0.80828857421875,0.7280361173814899,0.9842529296875,0.63232421875
772,0.9644297696650028,0.9632550627628599,0.8561025888148207,0.835968017578125,0.835968017578125,0.7625065572988697,0.97589111328125,0.696044921875
773,0.9403081238269806,0.938092925440995,0.8229777256740916,0.792633056640625,0.792633056640625,0.7179219126403346,0.96405029296875,0.6212158203125
774,0.9706775024533272,0.9723784110257103,0.8497414738601347,0.82440185546875,0.82440185546875,0.7425832952989503,0.9930419921875,0.65576171875
775,0.9974477794021368,0.9974778991271354,0.9620992974791901,0.9608154296875,0.9608154296875,0.9315765405281811,0.99468994140625,0.92694091796875
776,0.9992553293704987,0.9992686882822938,0.9754032378283294,0.974822998046875,0.974822998046875,0.9534300868450195,0.9984130859375,0.95123291015625
777,0.9947607163339853,0.9948534448827526,0.9255385311245549,0.91961669921875,0.91961669921875,0.8620326487625066,0.9991455078125,0.840087890625
778,0.9888148419559002,0.9893262125930666,0.8988825741976224,0.887603759765625,0.887603759765625,0.8169070312889865,0.9991455078125,0.77606201171875
779,0.9970849491655827,0.9971371837428374,0.9557832063742229,0.953765869140625,0.953765869140625,0.9158230326080877,0.9993896484375,0.90814208984375
780,0.985034791752696,0.9839441223186649,0.9159716312056737,0.90960693359375,0.90960693359375,0.8557192833669034,0.9853515625,0.8338623046875
781,0.9910031761974096,0.9913079531560415,0.9511630006319021,0.950469970703125,0.950469970703125,0.9380378657487092,0.96466064453125,0.936279296875
782,0.9870729967951775,0.9863822021578453,0.9065133671931686,0.89776611328125,0.89776611328125,0.8350642673521851,0.9913330078125,0.80419921875
783,0.9069269578903913,0.8934810283391481,0.8228453428975111,0.801025390625,0.801025390625,0.7415279138099902,0.9241943359375,0.6778564453125
784,0.963799025863409,0.966009867616128,0.85662841796875,0.85662841796875,0.85662841796875,0.85662841796875,0.85662841796875,0.85662841796875
785,0.9556438140571117,0.9551471519867231,0.8584915897992403,0.8408203125,0.8408203125,0.7727095135768705,0.9656982421875,0.7159423828125
786,0.9958062972873449,0.9957821085096918,0.9538795760796173,0.952056884765625,0.952056884765625,0.9189433791504045,0.9915771484375,0.91253662109375
787,0.9816353563219309,0.9814149979506431,0.8792658757092826,0.864288330078125,0.864288330078125,0.7918724632011346,0.98834228515625,0.740234375
788,0.9975309949368238,0.9975968025389961,0.9574986067521192,0.955780029296875,0.955780029296875,0.9216782427014513,0.9962158203125,0.91534423828125
789,0.9948119800537825,0.9949604127088896,0.9303646484153131,0.9251708984375,0.9251708984375,0.869980879541109,0.999755859375,0.8505859375
790,0.9864464718848467,0.9865715520781413,0.9448224187022329,0.943817138671875,0.943817138671875,0.928213886108003,0.9620361328125,0.92559814453125
791,0.9886231366544962,0.9884918347807969,0.9147690670251799,0.907135009765625,0.907135009765625,0.8452818468864848,0.9967041015625,0.81756591796875
792,0.9595045894384384,0.9608562254683922,0.846435546875,0.846435546875,0.846435546875,0.846435546875,0.846435546875,0.846435546875
793,0.9637772757560015,0.9657857351291901,0.8511962890625,0.8511962890625,0.8511962890625,0.8511962890625,0.8511962890625,0.8511962890625
794,0.9934722892940044,0.9937063931549599,0.9110338110477251,0.902435302734375,0.902435302734375,0.8372461766661552,0.99908447265625,0.8057861328125
795,0.9865412823855877,0.986711117702019,0.9410400390625,0.9410400390625,0.9410400390625,0.9410400390625,0.9410400390625,0.9410400390625
796,0.9733415190130472,0.9747992718341898,0.8741532399535801,0.857696533203125,0.857696533203125,0.7835405680003871,0.98846435546875,0.7269287109375
797,0.9974575787782669,0.9975406512035057,0.9498549042367963,0.947265625,0.947265625,0.9053994246514716,0.9989013671875,0.8956298828125
798,0.9952719658613205,0.9954502794687508,0.9388284085018145,0.9351806640625,0.9351806640625,0.8888101210600938,0.99481201171875,0.87554931640625
799,0.9971075560897589,0.9972090268797819,0.9488572009409578,0.946258544921875,0.946258544921875,0.9050916948307386,0.9970703125,0.89544677734375
800,0.9921089261770248,0.9924615518122364,0.8721559841028513,0.853729248046875,0.853729248046875,0.7745771544985076,0.99786376953125,0.7095947265625
801,0.9982909336686134,0.9983371792975528,0.961549785079197,0.96014404296875,0.96014404296875,0.9287908087817086,0.9967041015625,0.923583984375
802,0.9965648632496595,0.9966174513922071,0.9339528519711525,0.929290771484375,0.929290771484375,0.8761833449216452,0.9998779296875,0.85870361328125
803,0.9986665211617947,0.9987051660990203,0.9627164565908822,0.96136474609375,0.96136474609375,0.9301730025039836,0.99761962890625,0.92510986328125
804,0.998616686090827,0.9985687820854665,0.9714574237429089,0.970672607421875,0.970672607421875,0.9461382701764536,0.9981689453125,0.94317626953125
805,0.9594096709042788,0.9605852190955543,0.8493450948944132,0.8280029296875,0.8280029296875,0.7555883192238181,0.96966552734375,0.68634033203125
806,0.9882760643959045,0.9888782443218025,0.8962944677583039,0.884613037109375,0.884613037109375,0.8138978829389788,0.99725341796875,0.77197265625
807,0.9990807250142097,0.9990964209289542,0.9549455032931166,0.95281982421875,0.95281982421875,0.9137757947573899,1.0,0.9056396484375
808,0.9982323739677668,0.9982863101517383,0.9573470822591985,0.95556640625,0.95556640625,0.9204596665164488,0.997314453125,0.913818359375
809,0.9964902121573687,0.9966258812089316,0.9469677156888386,0.944305419921875,0.944305419921875,0.9037661545288147,0.9945068359375,0.89410400390625
810,0.9155223928391933,0.9188368062455723,0.7784483174817747,0.71990966796875,0.71990966796875,0.6438782844820701,0.984130859375,0.4556884765625
811,0.995166813954711,0.9952287490059963,0.9187719052292163,0.911590576171875,0.911590576171875,0.849748457030237,1.0,0.82318115234375
812,0.8578724674880505,0.8259666498204249,0.8040330181942817,0.790618896484375,0.790618896484375,0.7556235572019112,0.85906982421875,0.72216796875
813,0.9683260917663574,0.9696426191757225,0.8641323012707052,0.843048095703125,0.843048095703125,0.7617960780660488,0.99822998046875,0.6878662109375
