,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
630,0.9997335076332092,0.9997357220851137,0.9875438384327004,0.9874267578125,0.9874267578125,0.9784327821711,0.996826171875,0.97802734375
631,0.9998944997787476,0.9998950553277277,0.9931972789115646,0.9931640625,0.9931640625,0.988394584139265,0.998046875,0.98828125
632,0.9987320899963379,0.9987497510576079,0.9767274472168906,0.976318359375,0.976318359375,0.9601415094339623,0.993896484375,0.958740234375
633,0.999164879322052,0.9988385963586804,0.9875438384327004,0.9874267578125,0.9874267578125,0.9784327821711,0.996826171875,0.97802734375
634,0.9963245391845703,0.9962018233346321,0.9729081754974827,0.972412109375,0.972412109375,0.9557230334432407,0.99072265625,0.9541015625
635,0.998833179473877,0.9988276881019125,0.9775375375375375,0.9771728515625,0.9771728515625,0.9621659966895247,0.993408203125,0.9609375
636,0.9983032941818237,0.9983892971998749,0.9788461538461539,0.978515625,0.978515625,0.9640151515151515,0.994140625,0.962890625
637,0.999047040939331,0.9988193328097879,0.9831284646902868,0.98291015625,0.98291015625,0.9707282246549263,0.995849609375,0.969970703125
638,0.9994605779647827,0.999469987023188,0.9847936278059377,0.984619140625,0.984619140625,0.9737470167064439,0.99609375,0.97314453125
639,0.9981950521469116,0.9981457200511701,0.9733030049084161,0.9727783203125,0.9727783203125,0.9548978153629316,0.992431640625,0.953125
640,0.9981121718883514,0.9971064904927722,0.9898132427843802,0.98974609375,0.98974609375,0.9833734939759036,0.996337890625,0.983154296875
641,0.9983367323875427,0.9981694475297359,0.9800624549603651,0.979736328125,0.979736328125,0.9645390070921985,0.99609375,0.96337890625
642,0.9977050125598907,0.9961751090754709,0.9847568352286474,0.984619140625,0.984619140625,0.9760191846522782,0.99365234375,0.9755859375
643,0.999732255935669,0.9997341077544519,0.9893333333333334,0.9892578125,0.9892578125,0.9824265767934521,0.996337890625,0.982177734375
644,0.9992495179176331,0.9988244588373254,0.9862285576226142,0.986083984375,0.986083984375,0.9760879961740794,0.99658203125,0.9755859375
645,0.9992479085922241,0.9992645662908062,0.9876662636033856,0.987548828125,0.987548828125,0.9784379492093914,0.9970703125,0.97802734375
646,0.9987319111824036,0.998355381756542,0.988135593220339,0.988037109375,0.988037109375,0.9800672430355427,0.996337890625,0.979736328125
647,0.9997962713241577,0.9997977062711894,0.9895833333333334,0.989501953125,0.989501953125,0.9819711538461539,0.997314453125,0.981689453125
648,0.9971510171890259,0.9966266415697501,0.9725405921680993,0.971923828125,0.971923828125,0.9516355140186916,0.994384765625,0.949462890625
649,0.9979109764099121,0.9969879970468388,0.9754512635379062,0.97509765625,0.97509765625,0.9617940199335548,0.989501953125,0.960693359375
650,0.9988371729850769,0.9988555411875482,0.9760076775431863,0.9755859375,0.9755859375,0.9594339622641509,0.9931640625,0.9580078125
651,0.9999463558197021,0.9999466818808307,0.9938054172233693,0.9937744140625,0.9937744140625,0.9888808315204254,0.998779296875,0.98876953125
652,0.9973182082176208,0.9971485413381587,0.971031841034235,0.970458984375,0.970458984375,0.9525598872710193,0.990234375,0.95068359375
653,0.9992741942405701,0.9985418916139854,0.9880130766436614,0.9879150390625,0.9879150390625,0.9800624549603651,0.99609375,0.979736328125
654,0.9992362260818481,0.9992461736723289,0.9820330399131798,0.9818115234375,0.9818115234375,0.9702168215391946,0.994140625,0.969482421875
655,0.9989235401153564,0.9986643023799862,0.9872711843859863,0.9871826171875,0.9871826171875,0.9804960269684565,0.994140625,0.980224609375
656,0.999077558517456,0.9976828939067508,0.9850132946579647,0.98486328125,0.98486328125,0.9753470560076591,0.994873046875,0.974853515625
657,0.9983506798744202,0.9983056683032532,0.9773299748110832,0.9769287109375,0.9769287109375,0.9606224946946474,0.99462890625,0.959228515625
658,0.9907759130001068,0.9861174073008615,0.977289200289925,0.97705078125,0.97705078125,0.9672405547584888,0.987548828125,0.966552734375
659,0.999769926071167,0.9997720438171099,0.9889950417220945,0.9888916015625,0.9888916015625,0.9798705966930266,0.998291015625,0.9794921875
660,0.9995242953300476,0.9995289145913474,0.9851287631483496,0.9849853515625,0.9849853515625,0.9758083832335329,0.99462890625,0.975341796875
661,0.9973257780075073,0.9970596515596883,0.9739214036774426,0.9735107421875,0.9735107421875,0.9590532544378698,0.9892578125,0.957763671875
662,0.9955529570579529,0.9944047122483873,0.9666228017705467,0.9659423828125,0.9659423828125,0.9476894205958245,0.986328125,0.945556640625
663,0.9997111558914185,0.9997452078353226,0.9905454545454545,0.990478515625,0.990478515625,0.9836302359171882,0.99755859375,0.9833984375
664,0.9988356232643127,0.9987504802015421,0.9799206444631477,0.9796142578125,0.9796142578125,0.9654110400379057,0.994873046875,0.96435546875
665,0.9990130066871643,0.9985614712874398,0.9847899565427329,0.984619140625,0.984619140625,0.9739732569245463,0.995849609375,0.973388671875
666,0.9986991882324219,0.9978785524263389,0.982430806257521,0.982177734375,0.982177734375,0.9686758424299953,0.99658203125,0.9677734375
667,0.9978981912136078,0.9970319347242019,0.9844071074579959,0.9842529296875,0.9842529296875,0.9748623413933445,0.994140625,0.974365234375
668,0.9996259212493896,0.9996304717450992,0.9841078738261498,0.98388671875,0.98388671875,0.9707838479809976,0.997802734375,0.969970703125
669,0.9999253749847412,0.9999256812733259,0.9942829339496412,0.9942626953125,0.9942626953125,0.9907878787878788,0.997802734375,0.99072265625
670,0.9980602860450745,0.9976174492307276,0.9737630286330418,0.9732666015625,0.9732666015625,0.9560103505057633,0.9921875,0.954345703125
671,0.9971514940261841,0.9957650609524156,0.9677034918364915,0.9669189453125,0.9669189453125,0.9452852153667055,0.9912109375,0.942626953125
672,0.9984678626060486,0.9980120930158976,0.976481881449484,0.97607421875,0.97607421875,0.9601226993865031,0.993408203125,0.958740234375
673,0.9994759559631348,0.9994814668594135,0.9834720714199543,0.9832763671875,0.9832763671875,0.9720963510612927,0.9951171875,0.971435546875
674,0.9999150037765503,0.9999154062481836,0.9924757281553398,0.992431640625,0.992431640625,0.9867277992277992,0.998291015625,0.986572265625
675,0.9978284537792206,0.9974611011314788,0.9745986101126288,0.97412109375,0.97412109375,0.9569411764705882,0.992919921875,0.955322265625
676,0.998778223991394,0.9987978676280937,0.974156496769562,0.9736328125,0.9736328125,0.9551853589863913,0.993896484375,0.953369140625
677,0.9978712201118469,0.9978778619443642,0.9701456890374971,0.969482421875,0.969482421875,0.9495091164095372,0.99169921875,0.947265625
678,0.9996617436408997,0.9992901268561776,0.9946458992455585,0.99462890625,0.99462890625,0.9915089762251335,0.997802734375,0.991455078125
679,0.9985213279724121,0.9973456996974378,0.9923515843146777,0.9923095703125,0.9923095703125,0.9869596715769138,0.997802734375,0.98681640625
680,0.9997065663337708,0.9997125142262611,0.9891067538126361,0.989013671875,0.989013671875,0.9807969275084013,0.99755859375,0.98046875
681,0.9997544884681702,0.999755804187358,0.9894609327680194,0.9893798828125,0.9893798828125,0.9819668189468622,0.9970703125,0.981689453125
682,0.9981415271759033,0.9973684667844777,0.9782321106434154,0.9779052734375,0.9779052734375,0.9639725053330173,0.992919921875,0.962890625
683,0.9998378157615662,0.9998413061557669,0.9913928961086192,0.9913330078125,0.9913330078125,0.9845894534071755,0.998291015625,0.984375
684,0.9979213774204254,0.9970619350608034,0.9806047464160944,0.9803466796875,0.9803466796875,0.9678953626634959,0.99365234375,0.967041015625
685,0.9986456632614136,0.9984614098139932,0.9776764282285166,0.977294921875,0.977294921875,0.9615203021718602,0.994384765625,0.960205078125
686,0.9980672001838684,0.9973202112604354,0.9844409600771922,0.9842529296875,0.9842529296875,0.9728247914183552,0.996337890625,0.97216796875
687,0.9966488778591156,0.9948209073700953,0.9858267716535434,0.9857177734375,0.9857177734375,0.9783601827362347,0.993408203125,0.97802734375
688,0.9995613098144531,0.9990289205316663,0.9940454490217523,0.9940185546875,0.9940185546875,0.9895959351560609,0.99853515625,0.989501953125
689,0.9988826513290405,0.9984572783963997,0.9815817984832069,0.9813232421875,0.9813232421875,0.9681785799097602,0.995361328125,0.96728515625
690,0.9969190359115601,0.9954937554942698,0.9773766546329723,0.97705078125,0.97705078125,0.9636924537256764,0.991455078125,0.962646484375
691,0.9915899932384491,0.9843079455924232,0.983009708737864,0.98291015625,0.98291015625,0.9773166023166023,0.98876953125,0.97705078125
692,0.9999277591705322,0.9999280636749491,0.9933260526635116,0.9932861328125,0.9932861328125,0.9874547647768396,0.999267578125,0.9873046875
693,0.9999532699584961,0.9999534427836986,0.9934497816593886,0.993408203125,0.993408203125,0.9872227579556413,0.999755859375,0.987060546875
694,0.9986127018928528,0.9987988908610469,0.9828336557059961,0.982666015625,0.982666015625,0.9734195402298851,0.992431640625,0.972900390625
695,0.9934422969818115,0.9910841182208396,0.9664590321034978,0.9658203125,0.9658203125,0.9487300094073378,0.98486328125,0.94677734375
696,0.9998306035995483,0.9998320436572763,0.9910259519767161,0.990966796875,0.990966796875,0.984578313253012,0.99755859375,0.984375
697,0.9993270039558411,0.9994361891601513,0.9846339987900786,0.9844970703125,0.9844970703125,0.9760134324778125,0.993408203125,0.9755859375
698,0.9989959597587585,0.999010900620247,0.9769728951786999,0.9765625,0.9765625,0.9601603017444602,0.994384765625,0.958740234375
699,0.9954067766666412,0.9913012145835376,0.980722891566265,0.98046875,0.98046875,0.9681255946717412,0.99365234375,0.96728515625
700,0.9976502656936646,0.9974703298169154,0.9762476007677543,0.975830078125,0.975830078125,0.9596698113207547,0.993408203125,0.958251953125
701,0.998263418674469,0.9976447787666898,0.9769673704414588,0.9765625,0.9765625,0.960377358490566,0.994140625,0.958984375
702,0.9948037564754486,0.9928459266128808,0.9691809569492745,0.9686279296875,0.9686279296875,0.9523921753476314,0.986572265625,0.95068359375
703,0.9970994591712952,0.9956398216932165,0.9784415271588582,0.9781494140625,0.9781494140625,0.9655336344188258,0.99169921875,0.964599609375
704,0.9990565180778503,0.9987599861310448,0.9836462749848577,0.9835205078125,0.9835205078125,0.9761962010098582,0.9912109375,0.975830078125
705,0.9910560548305511,0.9871567753157683,0.9780140130466296,0.977783203125,0.977783203125,0.9679579148732664,0.98828125,0.96728515625
706,0.996919572353363,0.9960180123221337,0.9724418883297388,0.971923828125,0.971923828125,0.9548235294117647,0.99072265625,0.953125
707,0.9964279234409332,0.9940929683936486,0.977671068427371,0.977294921875,0.977294921875,0.9617383089277279,0.994140625,0.96044921875
708,0.9988879561424255,0.9985623836552862,0.9801372336583605,0.9798583984375,0.9798583984375,0.966753740204227,0.993896484375,0.9658203125
709,0.9993982911109924,0.999405463591365,0.9805475504322767,0.980224609375,0.980224609375,0.9647920604914934,0.996826171875,0.963623046875
710,0.9963790476322174,0.9960406543140289,0.9814054576189326,0.981201171875,0.981201171875,0.9708552317247969,0.9921875,0.97021484375
711,0.9996480345726013,0.9996513110969655,0.9872835170158653,0.9871826171875,0.9871826171875,0.9795722182167748,0.9951171875,0.979248046875
712,0.9966443777084351,0.996375775380217,0.9751411072415036,0.9747314453125,0.9747314453125,0.9595840226896715,0.9912109375,0.958251953125
713,0.9999290704727173,0.9999293628262799,0.9923664122137404,0.9923095703125,0.9923095703125,0.9850853981236468,0.999755859375,0.98486328125
714,0.9987858235836029,0.9985570798398253,0.9845745962882623,0.984375,0.984375,0.9721561161351737,0.997314453125,0.971435546875
715,0.9991276860237122,0.9988591566684137,0.9883889695210449,0.98828125,0.98828125,0.9793863854266539,0.99755859375,0.97900390625
716,0.9991866946220398,0.999419265126898,0.9864472410454985,0.986328125,0.986328125,0.9779270633397313,0.9951171875,0.9775390625
717,0.9979068636894226,0.9979287583155887,0.9705004180102711,0.9698486328125,0.9698486328125,0.9499649286883329,0.991943359375,0.94775390625
718,0.9992973208427429,0.9993027462680724,0.9868500422246351,0.9866943359375,0.9866943359375,0.9754352492248987,0.99853515625,0.974853515625
719,0.9998320937156677,0.9998331344492946,0.9898403483309144,0.98974609375,0.98974609375,0.9808245445829339,0.9990234375,0.98046875
720,0.9959834814071655,0.9950603865796164,0.9635540733682706,0.962646484375,0.962646484375,0.9406976744186046,0.987548828125,0.937744140625
721,0.9996556639671326,0.9996593984662997,0.9883579917535775,0.98828125,0.98828125,0.9819277108433735,0.994873046875,0.981689453125
722,0.9992119073867798,0.9993191206381471,0.9815462549752745,0.9813232421875,0.9813232421875,0.9699642431466031,0.993408203125,0.96923828125
723,0.9979342818260193,0.9965071723927033,0.9855914759656133,0.9854736328125,0.9854736328125,0.9776603411001682,0.99365234375,0.977294921875
724,0.9991560578346252,0.9987902614110035,0.9876543209876544,0.987548828125,0.987548828125,0.9793566970715314,0.99609375,0.97900390625
725,0.9991230964660645,0.9988385436476768,0.9858576090898103,0.9857177734375,0.9857177734375,0.9762987790280105,0.99560546875,0.975830078125
726,0.9998751282691956,0.9998759149655345,0.9898378901524316,0.98974609375,0.98974609375,0.9810551558752998,0.998779296875,0.980712890625
727,0.99974524974823,0.9997474829071273,0.989588377723971,0.989501953125,0.989501953125,0.9815081652257445,0.997802734375,0.981201171875
728,0.9999339580535889,0.9999339176947919,0.9935687416575658,0.9935302734375,0.9935302734375,0.9876960193003619,0.99951171875,0.987548828125
729,0.9989869594573975,0.9988723359870623,0.9807275355336063,0.98046875,0.98046875,0.9679029957203994,0.993896484375,0.967041015625
730,0.9996454119682312,0.999648494340067,0.9841078738261498,0.98388671875,0.98388671875,0.9707838479809976,0.997802734375,0.969970703125
731,0.9995001554489136,0.9995106363501098,0.9878699660359048,0.98779296875,0.98779296875,0.9816779170684667,0.994140625,0.9814453125
732,0.9997454285621643,0.9997472498678921,0.9888835186080233,0.98876953125,0.98876953125,0.9789473684210527,0.9990234375,0.978515625
733,0.9996752738952637,0.9996785665865033,0.9874152952565343,0.9873046875,0.9873046875,0.9788867562380038,0.99609375,0.978515625
734,0.9974251687526703,0.9957473654255452,0.9837290586959142,0.9835205078125,0.9835205078125,0.97143537253035,0.996337890625,0.970703125
735,0.9994701743125916,0.9995093699881846,0.9888727624576681,0.98876953125,0.98876953125,0.9798657718120806,0.998046875,0.9794921875
736,0.9997740983963013,0.9997756961758728,0.9887477313974592,0.9886474609375,0.9886474609375,0.9800911489565843,0.99755859375,0.979736328125
737,0.998627096414566,0.9978641093454855,0.988489034290561,0.9884033203125,0.9884033203125,0.9812364686071686,0.995849609375,0.98095703125
738,0.9997625946998596,0.9997643867654398,0.9886336154776301,0.988525390625,0.988525390625,0.9793962625778629,0.998046875,0.97900390625
739,0.999256432056427,0.9992459911009873,0.9829812914906458,0.9827880859375,0.9827880859375,0.9720697063738363,0.994140625,0.971435546875
740,0.9992173910140991,0.9992371921461679,0.9893514036786061,0.9892578125,0.9892578125,0.980806142034549,0.998046875,0.98046875
741,0.9961428642272949,0.9939671508010474,0.9796801731393532,0.9793701171875,0.9793701171875,0.9651741293532339,0.99462890625,0.964111328125
742,0.9985256791114807,0.998555435833732,0.9728760903333732,0.9722900390625,0.9722900390625,0.9527264217177627,0.993896484375,0.95068359375
743,0.9991205930709839,0.9987186504017436,0.9858404937673968,0.9857177734375,0.9857177734375,0.9774418046556276,0.994384765625,0.97705078125
744,0.9990092515945435,0.9990146931413135,0.9766941556113302,0.9761962890625,0.9761962890625,0.9566846171856708,0.99755859375,0.954833984375
745,0.9997206926345825,0.999723433544314,0.988021778584392,0.9879150390625,0.9879150390625,0.9793715519309187,0.996826171875,0.97900390625
746,0.9995977878570557,0.9996019574340043,0.9849161337033908,0.9847412109375,0.9847412109375,0.973753280839895,0.996337890625,0.97314453125
747,0.9984017610549927,0.9967671371448764,0.989234305068344,0.9891357421875,0.9891357421875,0.9803404459362264,0.998291015625,0.97998046875
748,0.9993132948875427,0.9988411697531211,0.989231699939504,0.9891357421875,0.9891357421875,0.9805708803070281,0.998046875,0.980224609375
749,0.9986288547515869,0.9986482903943141,0.9745062836624776,0.9739990234375,0.9739990234375,0.9558581826719887,0.993896484375,0.9541015625
750,0.9980971217155457,0.9973794367279218,0.9839623779090799,0.9837646484375,0.9837646484375,0.9721229449606862,0.99609375,0.971435546875
751,0.9982943534851074,0.997721464645517,0.9844184080202922,0.9842529296875,0.9842529296875,0.9741812096581401,0.994873046875,0.9736328125
752,0.9984845519065857,0.9982836703683583,0.9740833631912099,0.9735107421875,0.9735107421875,0.9534720598550386,0.99560546875,0.951416015625
753,0.9986859560012817,0.9983032077803569,0.9912557687636627,0.9912109375,0.9912109375,0.986225229579507,0.996337890625,0.986083984375
754,0.9967811405658722,0.9961855432989223,0.9676957921087138,0.9669189453125,0.9669189453125,0.9454926624737946,0.990966796875,0.94287109375
755,0.9982522130012512,0.9982074844137148,0.9797639123102867,0.9794921875,0.9794921875,0.9669519733713742,0.992919921875,0.966064453125
756,0.999413788318634,0.9994204196448755,0.9832267406781706,0.9830322265625,0.9830322265625,0.972083035075161,0.99462890625,0.971435546875
757,0.993551641702652,0.9919503225008923,0.9781163099987908,0.9779052734375,0.9779052734375,0.9688622754491018,0.987548828125,0.96826171875
758,0.998637318611145,0.9983324695394995,0.9866022933011467,0.9864501953125,0.9864501953125,0.9756505132489854,0.997802734375,0.97509765625
759,0.9993337392807007,0.9985142028051974,0.9904369931001089,0.9903564453125,0.9903564453125,0.9822328931572629,0.998779296875,0.98193359375
760,0.9995984137058258,0.9996454752110732,0.9898305084745762,0.98974609375,0.98974609375,0.9817483189241114,0.998046875,0.9814453125
761,0.9937328398227692,0.9920070510816257,0.9832808335352555,0.983154296875,0.983154296875,0.9759499759499759,0.99072265625,0.9755859375
762,0.9996404051780701,0.9996740571215472,0.9893514036786061,0.9892578125,0.9892578125,0.980806142034549,0.998046875,0.98046875
763,0.9998853206634521,0.9998860505214681,0.9915130940834143,0.991455078125,0.991455078125,0.9848265895953757,0.998291015625,0.984619140625
764,0.9984259009361267,0.9984948002468745,0.9744757339724386,0.9739990234375,0.9739990234375,0.9569310425982585,0.99267578125,0.955322265625
765,0.9991070032119751,0.9991197756467427,0.9773842287902357,0.9769287109375,0.9769287109375,0.9584604552921849,0.9970703125,0.956787109375
766,0.9998047351837158,0.9998061306892553,0.9859053126129382,0.9857177734375,0.9857177734375,0.9731272294887039,0.9990234375,0.972412109375
767,0.9999117851257324,0.9999122008352793,0.9927202135404027,0.99267578125,0.99267578125,0.986734201640135,0.998779296875,0.986572265625
768,0.998431921005249,0.998505676517956,0.9744512414537603,0.9739990234375,0.9739990234375,0.9577929733553407,0.99169921875,0.956298828125
769,0.9984687566757202,0.9984985526982207,0.971599045346062,0.970947265625,0.970947265625,0.9502801120448179,0.993896484375,0.947998046875
770,0.9994068741798401,0.9987444051005085,0.9906564737289163,0.9906005859375,0.9906005859375,0.9848009650180941,0.99658203125,0.984619140625
771,0.9981904625892639,0.9980830157218985,0.973218555714969,0.97265625,0.97265625,0.9536082474226805,0.99365234375,0.95166015625
772,0.9994693994522095,0.9994767830033844,0.9797434975428503,0.9793701171875,0.9793701171875,0.9623263480103602,0.997802734375,0.9609375
773,0.999225914478302,0.9992363572337009,0.9791316862556968,0.978759765625,0.978759765625,0.9622819424799622,0.99658203125,0.9609375
774,0.9980599284172058,0.9980974406630074,0.9694364851957976,0.96875,0.96875,0.9485981308411215,0.9912109375,0.9462890625
775,0.9997115135192871,0.9998247949279123,0.9953793774319065,0.995361328125,0.995361328125,0.9915213178294574,0.999267578125,0.991455078125
776,0.9999592304229736,0.9999593770602675,0.9938084253975962,0.9937744140625,0.9937744140625,0.9884085969572567,0.999267578125,0.98828125
777,0.9991970062255859,0.9990485487929233,0.9849951597289448,0.98486328125,0.98486328125,0.9764875239923224,0.99365234375,0.97607421875
778,0.9985841512680054,0.9980069149193721,0.9761819269898264,0.9757080078125,0.9757080078125,0.9575017609767551,0.99560546875,0.955810546875
779,0.9997410178184509,0.9997775132579547,0.9935656185504431,0.9935302734375,0.9935302734375,0.9881671093938662,0.9990234375,0.988037109375
780,0.9991056323051453,0.9991165050020157,0.9807460890493381,0.98046875,0.98046875,0.9670147128618889,0.994873046875,0.966064453125
781,0.9989515542984009,0.9974427116548629,0.9927166788055353,0.99267578125,0.99267578125,0.9872042491549976,0.998291015625,0.987060546875
782,0.9990659952163696,0.99907895196597,0.9786057692307693,0.978271484375,0.978271484375,0.9637784090909091,0.993896484375,0.962646484375
783,0.998383641242981,0.9983767332528687,0.9761190447617905,0.9757080078125,0.9757080078125,0.9598772716544725,0.992919921875,0.95849609375
784,0.9962880611419678,0.994889744919503,0.9713193116634798,0.970703125,0.970703125,0.951310861423221,0.9921875,0.94921875
785,0.9978670477867126,0.9975884828408945,0.9778044391121776,0.9774169921875,0.9774169921875,0.961311630101439,0.994873046875,0.9599609375
786,0.9998759627342224,0.9998766203038958,0.9899625105816906,0.9898681640625,0.9898681640625,0.9808291397076444,0.999267578125,0.98046875
787,0.9996504187583923,0.9996536424446278,0.9833974975938403,0.983154296875,0.983154296875,0.9694022770398482,0.997802734375,0.968505859375
788,0.9997034072875977,0.9997058078947707,0.9878875968992248,0.98779296875,0.98779296875,0.9802884615384615,0.99560546875,0.97998046875
789,0.9993232488632202,0.9992892330951988,0.9876483410026641,0.987548828125,0.987548828125,0.9798173954829409,0.99560546875,0.9794921875
790,0.9998133778572083,0.9998136691060606,0.9909101927039147,0.9908447265625,0.9908447265625,0.9838748495788207,0.998046875,0.983642578125
791,0.9995467066764832,0.9995514964871595,0.9858610271903324,0.9857177734375,0.9857177734375,0.9760708303421871,0.995849609375,0.9755859375
792,0.9989315867424011,0.9987727738950555,0.9872042491549976,0.987060546875,0.987060546875,0.9763610315186246,0.998291015625,0.975830078125
793,0.9985010027885437,0.9977579266914152,0.9798125450612833,0.9794921875,0.9794921875,0.9647420728821581,0.995361328125,0.963623046875
794,0.9987368583679199,0.9987684114986334,0.9776549735703988,0.977294921875,0.977294921875,0.9623935666982024,0.993408203125,0.961181640625
795,0.9982246160507202,0.9966855472668462,0.9910237748665697,0.990966796875,0.990966796875,0.9848119575699132,0.997314453125,0.984619140625
796,0.997859537601471,0.9961009577323693,0.9739296818942837,0.973388671875,0.973388671875,0.9545241443975622,0.994140625,0.95263671875
797,0.9991633892059326,0.9987341555483105,0.9858507679284072,0.9857177734375,0.9857177734375,0.9767553318955188,0.9951171875,0.976318359375
798,0.9993311166763306,0.9988950783253968,0.9877886591705961,0.9876708984375,0.9876708984375,0.9784431137724551,0.997314453125,0.97802734375
799,0.9997007846832275,0.9997031548381246,0.9870632329827106,0.9869384765625,0.9869384765625,0.9777245508982036,0.99658203125,0.977294921875
800,0.9991567134857178,0.9991677477508494,0.9787489494537159,0.9783935546875,0.9783935546875,0.9629104653909757,0.9951171875,0.961669921875
801,0.9998615384101868,0.9998623476885065,0.9912684938151831,0.9912109375,0.9912109375,0.9848192771084338,0.997802734375,0.984619140625
802,0.9997691512107849,0.9997708449005174,0.9892369089369937,0.9891357421875,0.9891357421875,0.980110232446681,0.99853515625,0.979736328125
803,0.9999608397483826,0.9999609635316982,0.9929679922405431,0.992919921875,0.992919921875,0.986271676300578,0.999755859375,0.986083984375
804,0.9999951124191284,0.9999951170572818,0.9978075517661389,0.997802734375,0.997802734375,0.9956246961594555,1.0,0.99560546875
805,0.9969556629657745,0.996143095089958,0.9714285714285715,0.9708251953125,0.9708251953125,0.9517451393769033,0.991943359375,0.94970703125
806,0.9980190098285675,0.9976239149523602,0.9733030049084161,0.9727783203125,0.9727783203125,0.9548978153629316,0.992431640625,0.953125
807,0.9999376535415649,0.9999379208221283,0.9935640558591379,0.9935302734375,0.9935302734375,0.9884029958927277,0.998779296875,0.98828125
808,0.9989662170410156,0.998400700273018,0.9927113702623906,0.99267578125,0.99267578125,0.9879110251450677,0.99755859375,0.98779296875
809,0.9995067715644836,0.9995962116189996,0.9885168620814697,0.9884033203125,0.9884033203125,0.9789322480248982,0.998291015625,0.978515625
810,0.9985079765319824,0.9985359387424695,0.9694229625223082,0.9686279296875,0.9686279296875,0.9454629844511487,0.99462890625,0.942626953125
811,0.9994946122169495,0.9995619837332216,0.9875528700906344,0.9874267578125,0.9874267578125,0.9777458722182341,0.99755859375,0.977294921875
812,0.9959883689880371,0.9951918725837042,0.9688581314878892,0.9681396484375,0.9681396484375,0.9474912485414235,0.9912109375,0.945068359375
813,0.9998566508293152,0.9998574184872254,0.9916312916919344,0.9915771484375,0.9915771484375,0.9852976620872499,0.998046875,0.985107421875
814,0.9999251961708069,0.9999255250438673,0.9926033709227599,0.9925537109375,0.9925537109375,0.9860274632618646,0.999267578125,0.98583984375
815,0.9999719262123108,0.999972001096372,0.9951397326852978,0.9951171875,0.9951171875,0.9905660377358491,0.999755859375,0.990478515625
816,0.9989449381828308,0.9989605628443038,0.9766102914717524,0.9761962890625,0.9761962890625,0.9599151143598208,0.993896484375,0.95849609375
817,0.9986611604690552,0.9986023351540292,0.9754755353511185,0.9749755859375,0.9749755859375,0.956368754398311,0.995361328125,0.95458984375
818,0.9997199177742004,0.9997222124265643,0.9883777239709444,0.98828125,0.98828125,0.9803073967339097,0.99658203125,0.97998046875
819,0.9999690651893616,0.9999691745721837,0.9936862554638174,0.99365234375,0.99365234375,0.9884057971014493,0.9990234375,0.98828125
820,0.9948795735836029,0.9943926912389716,0.9698203592814371,0.96923828125,0.96923828125,0.9518100611189468,0.988525390625,0.949951171875
821,0.9971398115158081,0.9959255594285982,0.9693853145180579,0.96875,0.96875,0.950070323488045,0.989501953125,0.947998046875
822,0.9998350143432617,0.9998361910681073,0.9903077295856555,0.990234375,0.990234375,0.982924482924483,0.997802734375,0.982666015625
823,0.9994223713874817,0.9980261960659355,0.9930816846704696,0.9930419921875,0.9930419921875,0.9874487086652184,0.998779296875,0.9873046875
824,0.9920669794082642,0.9901950738039346,0.9741119807344973,0.9737548828125,0.9737548828125,0.9610358755048705,0.987548828125,0.9599609375
825,0.9999136328697205,0.9999141489850221,0.9922405431619786,0.9921875,0.9921875,0.9855491329479769,0.9990234375,0.9853515625
826,0.9956928193569183,0.9909290657272686,0.9906405737206757,0.9906005859375,0.9906005859375,0.9864439603001695,0.994873046875,0.986328125
827,0.99976646900177,0.9997643131819065,0.9906745791449678,0.9906005859375,0.9906005859375,0.9829367940398942,0.99853515625,0.982666015625
828,0.9998846650123596,0.9998852778662081,0.9909189974573193,0.9908447265625,0.9908447265625,0.9829449915926015,0.9990234375,0.982666015625
829,0.9982542991638184,0.9981147508462039,0.9715171016565368,0.9708251953125,0.9708251953125,0.9490104772991851,0.9951171875,0.946533203125
830,0.9992566108703613,0.9992661120289599,0.9780969479353682,0.9776611328125,0.9776611328125,0.9593801361822024,0.99755859375,0.957763671875
831,0.9998393058776855,0.9998404460651623,0.9887586123534389,0.9886474609375,0.9886474609375,0.9791716542973425,0.99853515625,0.978759765625
832,0.9994125664234161,0.9989307116742071,0.9905408682997817,0.990478515625,0.990478515625,0.9840963855421687,0.9970703125,0.98388671875
833,0.9997998476028442,0.9998019080894323,0.9903006789524733,0.990234375,0.990234375,0.9836223506743738,0.9970703125,0.9833984375
834,0.9998400807380676,0.9998410793193375,0.9894762307971453,0.9893798828125,0.9893798828125,0.9805801965955406,0.99853515625,0.980224609375
835,0.9997521042823792,0.999754396394629,0.9885113072922965,0.9884033203125,0.9884033203125,0.9793913251857177,0.997802734375,0.97900390625
836,0.999279260635376,0.9993799841565063,0.9862119013062409,0.986083984375,0.986083984375,0.9772291466922339,0.995361328125,0.976806640625
837,0.9972067475318909,0.997148609104162,0.970088537927734,0.969482421875,0.969482421875,0.9511966213045518,0.98974609375,0.94921875
838,0.9996658563613892,0.9996689994512032,0.9828269484808455,0.9825439453125,0.9825439453125,0.9671472465138266,0.9990234375,0.966064453125
839,0.9995840191841125,0.9995882850801833,0.9835118546154772,0.9832763671875,0.9832763671875,0.9698552100640874,0.99755859375,0.968994140625
